table;dur;birth;death;chngs;s@s;s@e;sAvg
attachments;12;0;11;0;15;15;15.0
query_term_map;4;13;-;0;2;2;2.0
tag_map;17;0;-;1;3;3;3.0
roles;17;0;-;1;6;5;5.2941175
pagesub;3;14;-;0;3;3;3.0
page_viewcount;2;15;-;0;2;2;2.0
group_grants;17;0;-;0;7;7;7.0
ratingscomputed;4;13;-;0;7;7;7.0
banusers;9;8;-;0;3;3;3.0
pages;17;0;-;9;20;25;22.352942
querycache;15;0;14;0;4;4;4.0
ratings;4;13;-;0;8;8;8.0
linkscc;15;0;14;0;2;2;2.0
links;17;0;-;0;2;2;2.0
resourcerevs;7;10;-;1;18;19;18.857143
query_terms;4;13;-;0;2;2;2.0
recentchanges;17;0;-;2;19;19;19.235294
query_result_popularity;4;13;-;0;4;4;4.0
query_log;4;13;-;0;10;10;10.0
comments;17;0;-;0;12;12;12.0
requestlog;15;2;-;0;14;14;14.0
user_registrations;10;0;9;0;9;9;9.0
old;17;0;-;11;12;13;13.0
groups;17;0;-;0;6;6;6.0
restrictions;17;0;-;1;5;5;5.0
resources;7;10;-;1;24;25;24.857143
archive;17;0;-;9;12;17;14.529411
bans;9;8;-;0;6;6;6.0
services;17;0;-;0;9;9;9.0
objectcache;15;0;14;0;3;3;3.0
transactions;9;8;-;0;11;11;11.0
users;17;0;-;5;14;17;14.941176
tags;17;0;-;1;3;3;3.0
query_result_log;4;13;-;0;8;8;8.0
site_stats;10;0;9;0;7;7;7.0
requeststats;15;2;-;0;10;10;10.0
banips;9;8;-;0;3;3;3.0
resourcefilemap;7;10;-;0;2;2;2.0
logging;8;0;7;0;8;8;8.0
service_config;17;0;-;0;4;4;4.0
user_grants;17;0;-;0;7;7;7.0
brokenlinks;17;0;-;0;2;2;2.0
config;17;0;-;0;3;3;3.0
service_prefs;17;0;-;0;4;4;4.0
watchlist;17;0;-;0;3;3;3.0
resourcecontents;7;10;-;0;7;7;7.0
user_groups;17;0;-;0;3;3;3.0
