;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;
attachments;15;15;15;15;15;15;15;15;15;15;15;15;0;0;0;0;0;
query_term_map;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;
tag_map;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;
roles;6;6;6;6;6;5;5;5;5;5;5;5;5;5;5;5;5;
pagesub;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;
page_viewcount;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;
group_grants;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;
ratingscomputed;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;7;7;
banusers;0;0;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;
pages;20;20;20;20;20;20;20;21;23;23;23;25;25;25;25;25;25;
querycache;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;0;
ratings;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;
linkscc;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;
links;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
resourcerevs;0;0;0;0;0;0;0;0;0;0;18;19;19;19;19;19;19;
query_terms;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;
recentchanges;19;19;19;19;19;19;19;19;20;20;20;20;19;19;19;19;19;
query_result_popularity;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;
query_log;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;
comments;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;
requestlog;0;0;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;
user_registrations;9;9;9;9;9;9;9;9;9;9;0;0;0;0;0;0;0;
old;12;12;12;12;12;12;12;12;14;14;14;16;15;13;13;13;13;
groups;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;
restrictions;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;
resources;0;0;0;0;0;0;0;0;0;0;24;25;25;25;25;25;25;
archive;12;12;12;12;12;12;12;12;16;16;16;18;17;17;17;17;17;
bans;0;0;0;0;0;0;0;0;6;6;6;6;6;6;6;6;6;
services;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;
objectcache;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0;0;
transactions;0;0;0;0;0;0;0;0;11;11;11;11;11;11;11;11;11;
users;14;14;14;14;14;14;14;14;14;14;16;16;16;16;16;17;17;
tags;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;
query_result_log;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;
site_stats;7;7;7;7;7;7;7;7;7;7;0;0;0;0;0;0;0;
requeststats;0;0;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;
banips;0;0;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;
resourcefilemap;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;
logging;8;8;8;8;8;8;8;8;0;0;0;0;0;0;0;0;0;
service_config;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;
user_grants;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;
brokenlinks;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
config;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;
service_prefs;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;
watchlist;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;
resourcecontents;0;0;0;0;0;0;0;0;0;0;7;7;7;7;7;7;7;
user_groups;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;
