table;dur;birth;death;chngs;s@s;s@e;sAvg
bioentry_taxa;10;0;9;0;2;2;2.0
biosequence;47;0;-;21;5;5;5.4042554
biodatabase;47;0;-;4;2;4;3.3404255
term_relationship;19;28;-;0;5;5;5.0
cache_corba_support;32;0;31;0;3;3;3.0
bioentry_dbxref;24;23;-;1;2;3;2.9583333
dbxref_qualifier_value;44;3;-;8;4;4;4.1363635
reference;47;0;-;22;5;6;5.617021
location_qualifier_value;47;0;-;14;4;4;4.0
bioentry_dblink;13;10;22;2;3;2;2.0769231
bioentry_path;23;24;-;8;3;4;3.652174
seqfeature_qualifier_value;47;0;-;12;4;4;4.0
seqfeature_path;23;24;-;8;3;4;3.652174
term_path;19;28;-;2;5;6;5.7894735
dbxref;44;3;-;3;3;4;3.7272727
ontology_dbxref;6;21;26;1;2;3;2.1666667
taxon_name;26;21;-;1;4;3;3.0769231
taxon;37;10;-;19;5;8;7.324324
term;20;27;-;1;5;6;5.9
seqfeature_location;27;0;26;12;6;8;6.814815
seqfeature_key;3;0;2;0;2;2;2.0
ontology;26;21;-;0;3;3;3.0
taxa;10;0;9;1;4;5;4.2
bioentry_date;3;0;2;0;2;2;2.0
term_synonym;18;29;-;0;2;2;2.0
bioentry;47;0;-;12;6;9;8.234042
bioentry_reference;47;0;-;7;5;5;5.0
seqfeature_relationship;42;5;-;13;5;5;4.7380953
seqfeature_qualifier;3;0;2;0;2;2;2.0
term_relationship_term;9;38;-;0;2;2;2.0
seqfeature_dbxref;21;26;-;0;3;3;3.0
term_dbxref;20;27;-;0;3;3;3.0
bioentry_relationship;30;17;-;10;4;5;4.866667
bioentry_description;3;0;2;0;2;2;2.0
ontology_term;24;3;26;12;3;5;4.3333335
bioentry_direct_links;10;0;9;3;4;3;3.3
ontology_relationship;7;21;27;1;4;5;4.571429
bioentry_keywords;3;0;2;0;2;2;2.0
seqfeature;47;0;-;14;5;6;5.5531917
seqfeature_source;12;0;11;0;2;2;2.0
comment;47;0;-;4;4;4;4.0
location;20;27;-;0;8;8;8.0
remote_seqfeature_name;16;0;15;1;3;3;3.0
bioentry_qualifier_value;44;3;-;8;3;4;3.6818182
ontology_path;7;21;27;0;4;4;4.0
