Total objects,Lower case,Upper case,Pascal case,Underscore case with lower case,Underscore Case with upper case,UnderscoreCase with some other case,UTC,UPL,SWL,EWL,UMW,USP,CIS,ACC,ARW,ACU,AUS,ASC,AUD,AUV,AII,DNC,NBP,Database Name
8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,avatar
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avatar_user_link
10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.3,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.9,banner
7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.57,0.14,0.57,1.0,1.0,1.0,1.0,1.0,1.0,0.57,1.0,1.0,1.0,bannerclient
6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.33,0.33,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0,1.0,bannerfinish
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,block_module_link
10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,config
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,1.0,1.0,configcategory
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,configoption
5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,group_permission
4.0,0.75,0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,groups
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,groups_users_link
8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13,1.0,1.0,0.13,image
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,imagebody
9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0.56,1.0,1.0,1.0,1.0,1.0,1.0,0.56,1.0,1.0,1.0,imagecategory
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0,0.0,imgset
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,imgset_tplset_link
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,imgsetimg
13.0,0.92,0.0,0.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.31,0.23,0.23,1.0,1.0,1.0,1.0,1.0,1.0,0.77,1.0,1.0,1.0,modules
20.0,0.65,0.0,0.0,0.35,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.2,0.55,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,newblocks
5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,online
8.0,0.13,0.0,0.0,0.88,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.38,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,priv_msgs
6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,ranks
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,session
5.0,0.8,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,smiles
9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.22,0.44,1.0,1.0,1.0,1.0,1.0,1.0,0.78,1.0,1.0,1.0,tplfile
5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.0,tplset
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,tplsource
31.0,0.48,0.0,0.0,0.52,0.0,0.0,1.0,1.0,1.0,1.0,0.32,0.1,0.68,1.0,1.0,1.0,1.0,1.0,1.0,0.61,1.0,1.0,1.0,users
20.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.35,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.85,1.0,1.0,1.0,xoopscomments
7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.57,0.57,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,xoopsnotifications

8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,avatar
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avatar_user_link
10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.3,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.9,banner
7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.57,0.14,0.57,1.0,1.0,1.0,1.0,1.0,1.0,0.57,1.0,1.0,1.0,bannerclient
6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.33,0.33,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0,1.0,bannerfinish
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,block_module_link
