Kendall
Rules,Total objects,Lower case,Underscore case with lower case,UTC,UPL,SWL,EWL,UMW,USP,CIS,ACC,ARW,ACU,AUS,ASC,AUD,AUV,AII,DNC,NBP
Total objects,,,,,,,,,,,,,,,,,,,,,,,,,
Lower case,0.3,,,,,,,,,,,,,,,,,,,,,,,,
Underscore case with lower case,-0.19,-0.91,,,,,,,,,,,,,,,,,,,,,
UTC,0.26,0.12,0.28,,,,,,,,,,,,,,,,,,
UPL,0.26,0.12,0.28,1.0,,,,,,,,,,,,,,,,,
SWL,0.26,0.12,0.28,1.0,1.0,,,,,,,,,,,,,,,,
EWL,0.26,0.12,0.28,1.0,1.0,1.0,,,,,,,,,,,,,,,
UMW,-0.04,0.16,-0.09,0.16,0.16,0.16,0.16,,,,,,,,,,,,,,
USP,-0.35,-0.32,0.41,0.25,0.25,0.25,0.25,-0.18,,,,,,,,,,,,,
CIS,-0.31,-0.35,0.44,0.26,0.26,0.26,0.26,0.34,0.18,,,,,,,,,,,,
ACC,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,,,,,,,,,,,
ARW,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,,,,,,,,,,
ACU,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,1.0,,,,,,,,,
AUS,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,1.0,1.0,,,,,,,,
ASC,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,1.0,1.0,1.0,,,,,,,
AUD,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,1.0,1.0,1.0,1.0,,,,,,
AUV,0.16,0.18,-0.08,0.24,0.24,0.24,0.24,-0.15,0.2,-0.39,0.24,0.24,0.24,0.24,0.24,0.24,,,,,
AII,0.2,-0.07,0.35,0.71,0.71,0.71,0.71,-0.05,0.35,0.05,0.71,0.71,0.71,0.71,0.71,0.71,0.27,,,,
DNC,0.26,0.12,0.28,1.0,1.0,1.0,1.0,0.16,0.25,0.26,1.0,1.0,1.0,1.0,1.0,1.0,0.24,0.71,,,
NBP,0.08,0.23,-0.09,0.33,0.33,0.33,0.33,0.18,0.05,0.18,0.33,0.33,0.33,0.33,0.33,0.33,0.18,0.17,0.33,,
Spearman
Rules,Total objects,Lower case,Underscore case with lower case,UTC,UPL,SWL,EWL,UMW,USP,CIS,ACC,ARW,ACU,AUS,ASC,AUD,AUV,AII,DNC,NBP
Total objects,,,,,,,,,,,,,,,,,,,,,,,,,
Lower case,0.39,,,,,,,,,,,,,,,,,,,,,,,,
Underscore case with lower case,-0.24,-0.91,,,,,,,,,,,,,,,,,,,,,
UTC,0.3,0.13,0.3,,,,,,,,,,,,,,,,,,
UPL,0.3,0.13,0.3,1.0,,,,,,,,,,,,,,,,,
SWL,0.3,0.13,0.3,1.0,1.0,,,,,,,,,,,,,,,,
EWL,0.3,0.13,0.3,1.0,1.0,1.0,,,,,,,,,,,,,,,
